SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
6.38905609893065,7.41067310885398,-1.0216170099233297,1.0216170099233297,1.0437013149646848,0.4235990254089802,0.23186841102502226,0.20942489536505968,1338.171082854271,334,0.9533411996468425,"{""type"":""Point"",""coordinates"":[2.8691112628030964,8.530769071338337]}"
8.974182454814718,9.378746534324408,-0.4045640795096901,0.4045640795096901,0.16367209442952285,0.43517650734145574,0.25478600170710886,0.10058987891959022,1616.9701423048973,209,0.8416769585543579,"{""type"":""Point"",""coordinates"":[3.7050171705023156,7.4136250177482825]}"
10.023176380641601,8.234822358372044,1.7883540222695569,1.7883540222695569,3.198210108967703,0.6621584322384764,0.4173141598051722,-0.049541284403669776,1223.867380619049,218,0.9583321381957588,"{""type"":""Point"",""coordinates"":[3.203127922696813,7.833914518043202]}"
8.025013499434122,7.639114543456964,0.38589895597715795,0.38589895597715795,0.1489180042242605,0.42541766109785206,0.2561063218390805,0.15329105619943145,1391.9958673119545,371,0.8072531777261163,"{""type"":""Point"",""coordinates"":[4.274473155294185,8.908278803890106]}"
5.6858944422792685,6.759521768183764,-1.0736273259044955,1.0736273259044955,1.1526756349288378,0.1764588925340491,0.13273343636272994,0.24688491969488802,1333.572342991829,383,0.7000213045559557,"{""type"":""Point"",""coordinates"":[3.887673489010857,8.97018383072645]}"
8.974182454814718,8.382436891249192,0.5917455635655262,0.5917455635655262,0.35016281199948224,0.440650981779586,0.238708234843161,0.16628022524014568,1417.34718811512,344,0.7981623149547487,"{""type"":""Point"",""coordinates"":[3.6666818044106764,8.49822245782066]}"
8.974182454814718,9.143889528097883,-0.16970707328316514,0.16970707328316514,0.028800490722337584,0.4127105666156202,0.21242774566473988,0.17869353967968327,1484.268686056137,419,0.7360632955332794,"{""type"":""Point"",""coordinates"":[3.857901696064773,8.700776306240686]}"
8.025013499434122,7.211990289627624,0.8130232098064978,0.8130232098064978,0.6610067396840605,0.17976318622174378,0.11496099128040385,0.2743059801883331,1277.323114514351,372,0.7722767800080126,"{""type"":""Point"",""coordinates"":[3.5790609608129307,8.509236919123845]}"
8.025013499434122,7.565119885053485,0.45989361438063714,0.45989361438063714,0.21150213654808617,0.3279501345799688,0.20355823905269943,0.18839994617144398,1344.151990890503,311,0.9387198045987983,"{""type"":""Point"",""coordinates"":[3.591471183451852,8.114865512714013]}"
6.38905609893065,7.794580107913752,-1.405524008983102,1.405524008983102,1.9754977398279312,0.39194862929118307,0.26306774229196594,0.11443684685846987,1247.4191905260086,392,0.920055099064005,"{""type"":""Point"",""coordinates"":[3.7381899553975173,8.740363745507006]}"
8.025013499434122,7.4041474951890045,0.6208660042451175,0.6208660042451175,0.38547459522729827,0.3945086705202312,0.24202127659574466,0.17591403662904645,1198.5128421783447,132,0.9397412904472273,"{""type"":""Point"",""coordinates"":[3.4897425548627723,7.515681823526778]}"
6.38905609893065,6.409588420180103,-0.020532321249453034,0.020532321249453034,4.215762158907406E-4,0.2384513858337,0.17033312382149596,0.23316759892272634,1306.68128490448,457,0.778318841425301,"{""type"":""Point"",""coordinates"":[3.7306083641863315,8.874112414812354]}"
7.166169912567652,7.480264833701795,-0.31409492113414306,0.31409492113414306,0.09865561948226355,0.36758444507522,0.2279127067933826,0.1631672842047482,1193.9255721569061,294,0.8706867895122972,"{""type"":""Point"",""coordinates"":[3.413936832489255,8.232046289450752]}"
7.16616991256765,7.0939914097039125,0.07217850286373739,0.07217850286373739,0.005209736275650547,0.19130187606594665,0.11851373561868989,0.2680465717981888,1350.4673708677292,294,0.7302296101480568,"{""type"":""Point"",""coordinates"":[3.841362297946643,8.140964074769856]}"
8.025013499434122,7.793401792627005,0.23161170680711685,0.23161170680711685,0.05364398273010586,0.4507865168539326,0.2706746626686657,0.1282970183486238,1276.6707229614258,245,0.820573780833887,"{""type"":""Point"",""coordinates"":[3.2265470710696476,8.05462633739534]}"
7.16616991256765,8.112804807696994,-0.9466348951293444,0.9466348951293444,0.8961176246765449,0.5272382756987211,0.30664911528806715,0.08746130030959744,1292.7144358158112,206,0.9803048662197512,"{""type"":""Point"",""coordinates"":[2.7919119774965133,8.165772629284861]}"
8.025013499434122,7.464016971443872,0.56099652799025,0.56099652799025,0.31471710441711537,0.407557354925776,0.22752385735811154,0.21339173967459318,1157.6939251422882,170,0.7244675865220912,"{""type"":""Point"",""coordinates"":[2.9038802499039678,7.752763901739898]}"
8.974182454814718,9.019440325277207,-0.04525787046248908,0.04525787046248908,0.0020482748387994415,0.3786818551668022,0.21619696500464536,0.1617418351477451,1483.3293476104736,446,0.8007105818555529,"{""type"":""Point"",""coordinates"":[3.9375462269053676,8.658371991339758]}"
8.025013499434122,9.427362120544533,-1.402348621110411,1.402348621110411,1.966581655130271,0.4776912181303116,0.2586273006134969,0.11150162551621123,1483.4465844631195,449,0.9765937794096479,"{""type"":""Point"",""coordinates"":[3.8700417726354295,8.835273651259328]}"
8.025013499434122,7.49396082494907,0.5310526744850517,0.5310526744850517,0.28201694307772623,0.31804465902232953,0.1901611739235025,0.21310127449636831,1259.8693370819092,202,0.8609100330595391,"{""type"":""Point"",""coordinates"":[2.9400432531817136,8.129006581969968]}"
7.166169912567652,8.62534393260151,-1.459174020033858,1.459174020033858,2.12918882074177,0.2796750031737971,0.18484645074676959,0.17922530825756636,1496.6412271112204,234,0.9186511340349742,"{""type"":""Point"",""coordinates"":[3.9364820700584815,7.483043587244661]}"
6.38905609893065,7.56964588499655,-1.1805897860658998,1.1805897860658998,1.393792242963127,0.32288000000000006,0.18627692307692312,0.2087190206031651,1412.0807554721832,422,0.9482744042454787,"{""type"":""Point"",""coordinates"":[4.067419664608901,8.739693083740185]}"
8.025013499434122,7.700611463856679,0.3244020355774433,0.3244020355774433,0.10523668068678878,0.3335167859108421,0.2105628908964559,0.12649098474341192,1206.0796082019806,170,0.7309477743645723,"{""type"":""Point"",""coordinates"":[3.3038442318145975,7.5472053709189675]}"
8.025013499434122,7.592919178770715,0.43209432066340714,0.43209432066340714,0.1867055019495713,0.3337309871756636,0.20094576798754943,0.16969353007945512,1336.5309891104698,374,0.7906151592509583,"{""type"":""Point"",""coordinates"":[4.152751126560832,8.249243206804547]}"
8.025013499434122,7.249099514253121,0.7759139851810009,0.7759139851810009,0.6020425123994624,0.391446472350858,0.24858724483911887,0.170011111837375,1288.3857280611992,346,0.8179402425654345,"{""type"":""Point"",""coordinates"":[2.9042936564898514,8.321988984001484]}"
8.025013499434122,7.718340100285934,0.30667339914818825,0.30667339914818825,0.09404857374510399,0.4402268073712396,0.25643770261178056,0.1598998254534415,1151.6235356330872,128,0.7637854622612318,"{""type"":""Point"",""coordinates"":[2.97689451132575,7.589424789770937]}"
7.16616991256765,7.239498913333761,-0.07332900076611093,0.07332900076611093,0.005377142353356297,0.3406389874980707,0.20089204442017117,0.1970829535095716,1346.0975413918495,369,0.9254950567611142,"{""type"":""Point"",""coordinates"":[3.958225780364817,8.984434415225804]}"
8.025013499434122,7.055821874026128,0.9691916254079942,0.9691916254079942,0.9393324067609897,0.1983419168446174,0.1318690496074828,0.2478058549802675,1231.757295370102,408,0.7668645268884281,"{""type"":""Point"",""coordinates"":[3.5442319738332015,8.535269948025547]}"
8.025013499434122,7.8491751060853945,0.17583839334872753,0.17583839334872753,0.030919140575461825,0.37965260545905705,0.23152928609578066,0.14085603112840478,1273.0171456038952,239,0.9529240132962206,"{""type"":""Point"",""coordinates"":[2.8063312480048745,8.369122199261646]}"
7.166169912567652,7.895434653088423,-0.7292647405207715,0.7292647405207715,0.5318270617668281,0.5385901365282809,0.33758295494236823,0.02297847585805698,1095.265071630478,158,0.8388578645849052,"{""type"":""Point"",""coordinates"":[3.1480313059992633,7.655678067662846]}"
8.025013499434122,7.835602969741273,0.18941052969284922,0.18941052969284922,0.03587634875852572,0.4637941352483544,0.278710141452889,0.09268004722550181,1252.7847849726677,122,0.8681609100194461,"{""type"":""Point"",""coordinates"":[3.201301027827244,7.386048688330545]}"
7.166169912567652,7.98473609101428,-0.8185661784466287,0.8185661784466287,0.670050588496718,0.4882595702291162,0.3022552416749868,0.07661776171238223,1293.7765196561813,239,0.8766620173518327,"{""type"":""Point"",""coordinates"":[3.2808763104049046,8.06618797368046]}"
7.16616991256765,7.048201198023773,0.11796871454387681,0.11796871454387681,0.01391661761113469,0.16373534338358461,0.11998772504091655,0.2706413022161208,1408.0637706518173,442,0.7822771286379814,"{""type"":""Point"",""coordinates"":[3.84871829982245,8.806480675724119]}"
7.166169912567652,7.1287989630747655,0.03737094949288622,0.03737094949288622,0.0013965878659998527,0.23806826228579522,0.14779321259011782,0.2543464262717321,1282.6858570575714,357,0.888919851737632,"{""type"":""Point"",""coordinates"":[3.598029713989141,8.34848939543756]}"
8.025013499434122,7.893685679675817,0.13132781975830543,0.13132781975830543,0.017246996242469958,0.42032471437161767,0.25186163824165275,0.11960871498443743,1215.4573726058006,308,0.9429359862659393,"{""type"":""Point"",""coordinates"":[3.0594315166544774,8.437969899396597]}"
7.16616991256765,7.860017874862862,-0.6938479622952123,0.6938479622952123,0.4814249947812183,0.349514563106796,0.1828601198228705,0.19625212947189102,1368.2180469036102,326,0.8621219494056555,"{""type"":""Point"",""coordinates"":[3.7281109868399267,8.504012544129068]}"
8.974182454814718,8.920064901431406,0.054117553383312256,0.054117553383312256,0.0029287095841956517,0.57180550320392,0.2973343786750294,0.08379272326350601,1462.237791776657,308,0.9237235111567943,"{""type"":""Point"",""coordinates"":[3.902714941405858,8.365952463545865]}"
8.974182454814718,8.562902246376364,0.4112802084383542,0.4112802084383542,0.1691514098530961,0.38666666666666666,0.22086687306501546,0.1621664298120954,1509.5338797569275,418,0.8441101497358436,"{""type"":""Point"",""coordinates"":[3.988920052657774,8.840766070538791]}"
10.023176380641601,9.74037891193589,0.2827974687057111,0.2827974687057111,0.07997440830635764,0.5253894979803809,0.32264351523742035,0.06243089850372218,1472.7632250785828,248,0.8385128598977667,"{""type"":""Point"",""coordinates"":[3.836646530147521,7.644286080818006]}"
7.16616991256765,6.81033104925611,0.3558388633115399,0.3558388633115399,0.1266212966428488,0.13629090909090902,0.08328888888888884,0.21900915843369154,1275.4849185943604,320,0.8540534038297306,"{""type"":""Point"",""coordinates"":[3.5726190747014743,7.962161759597914]}"
7.16616991256765,6.8178842392882455,0.3482856732794044,0.3482856732794044,0.12130291021168803,0.25651808242220353,0.17478033073186705,0.23520434119043576,1385.6934906244278,436,0.7941803780717757,"{""type"":""Point"",""coordinates"":[3.830378810048222,8.895897735748441]}"
8.974182454814718,8.5350777757924,0.43910467902231787,0.43910467902231787,0.1928129191392928,0.6405266170578133,0.3952201554038145,-0.04408138101109734,1276.6707229614258,273,0.8479830286791147,"{""type"":""Point"",""coordinates"":[3.2006139972609313,8.056929802607945]}"
7.166169912567652,6.605789451624258,0.560380460943394,0.560380460943394,0.3140262610071307,0.24804372127686003,0.16594648495928202,0.2548255913855319,1250.1055215597153,434,0.7786257132352968,"{""type"":""Point"",""coordinates"":[3.560811224517604,8.893483695723734]}"
6.38905609893065,6.709782821249244,-0.3207267223185939,0.3207267223185939,0.10286563040922843,0.22288329519450797,0.15592315901814296,0.2298218605674071,1333.572342991829,371,0.7775527156336343,"{""type"":""Point"",""coordinates"":[3.8949646303218,8.962642781026293]}"
6.38905609893065,7.5081551119076995,-1.119099012977049,1.119099012977049,1.2523826008462053,0.3498655512399163,0.21043488678567146,0.18341195522072803,1192.9312552809715,137,0.9759632497681179,"{""type"":""Point"",""coordinates"":[3.1698514328105536,7.528783921845055]}"
8.974182454814718,7.84890036517798,1.1252820896367384,1.1252820896367384,1.2662597812572245,0.2802588996763754,0.16056860321384425,0.24461237055695492,1204.28187084198,402,0.7673785535662124,"{""type"":""Point"",""coordinates"":[3.1641934175937867,8.486231035426211]}"
6.38905609893065,6.897918201638345,-0.5088621027076945,0.5088621027076945,0.25894063957209623,0.2792971166934785,0.18724074995852,0.21269296740994864,1218.621769875288,177,0.7299843887779184,"{""type"":""Point"",""coordinates"":[3.474548451110969,7.552306064850553]}"
8.974182454814718,7.959311980200819,1.0148704746138995,1.0148704746138995,1.0299620802430416,0.4490091831802802,0.2579440982291602,0.08369609856262841,1400.592646598816,329,0.8898469326410477,"{""type"":""Point"",""coordinates"":[3.7105269213299614,8.34553658811307]}"
10.023176380641601,10.281243478540881,-0.2580670978992803,0.2580670978992803,0.06659862701815672,0.6263190564866542,0.36815859888105085,-0.07833698030634575,1663.2361197471619,159,0.7742652671524418,"{""type"":""Point"",""coordinates"":[3.735218485874258,7.286791917673947]}"
7.16616991256765,7.404458973670054,-0.238289061102404,0.238289061102404,0.056781676641065225,0.32639444889244723,0.20972904995998626,0.19824780976220271,1269.0907186865807,206,0.8785515376376767,"{""type"":""Point"",""coordinates"":[3.717708510952221,7.936835383163463]}"
8.025013499434122,8.34352693146355,-0.3185134320294285,0.3185134320294285,0.10145080638316537,0.5458448328733517,0.32320542307226724,-0.009902651896609533,1405.9651936292648,338,0.7689877997109191,"{""type"":""Point"",""coordinates"":[4.026728944938434,8.984716707132472]}"
8.025013499434122,7.149111279555474,0.8759022198786477,0.8759022198786477,0.7672046987883429,0.403225806451613,0.25802752293577985,0.18100516437838518,1181.6636473834515,405,0.9953351164971227,"{""type"":""Point"",""coordinates"":[3.074592204840812,8.644971075075643]}"
7.16616991256765,7.716011718530296,-0.5498418059626458,0.5498418059626458,0.3023260115842638,0.4664451827242524,0.2629213483146067,0.14684769038701634,1242.6481330394745,240,0.8981273071950034,"{""type"":""Point"",""coordinates"":[2.8336075727820926,8.306956716715801]}"
8.025013499434122,7.210907184982197,0.8141063144519247,0.8141063144519247,0.6627690912304961,0.20221207020918483,0.13773337700622335,0.2436057746959191,1257.2598457336426,386,0.8781824211896944,"{""type"":""Point"",""coordinates"":[3.525030967011263,8.472739736921957]}"
10.023176380641601,9.701684782287591,0.32149159835400987,0.32149159835400987,0.103356847812216,0.46399120395821886,0.2931234081963418,0.023358959195742133,1577.6361602246761,222,0.9549273142595351,"{""type"":""Point"",""coordinates"":[4.032832862732441,7.425025382150893]}"
6.38905609893065,8.250604227234565,-1.8615481283039141,1.8615481283039141,3.465361433991806,0.37121430631670044,0.22800283453407355,0.11789751871971807,1302.8091118335724,289,0.8121084517400169,"{""type"":""Point"",""coordinates"":[4.037648807584357,7.953204757247095]}"
8.974182454814718,7.137549210682988,1.83663324413173,1.83663324413173,3.3732216734498426,0.24497332786212558,0.15519034140142107,0.2645976447497545,1185.2239602804184,319,0.9378158642296508,"{""type"":""Point"",""coordinates"":[3.25207175823326,8.333774956581378]}"
8.025013499434122,7.906617913956657,0.1183955854774652,0.1183955854774652,0.01401751466055177,0.5535072644899234,0.3240351198097677,0.006663334999167181,1259.9267768859863,274,0.8813192295803541,"{""type"":""Point"",""coordinates"":[3.3149600487010287,8.080063085024513]}"
